episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
53,10,-0.082,0.016,0.087,0.176,0,1.0,-0.081,-0.192,0.09,0.742,0.1909291629771446,0.3016545966525282
53,11,-0.081,-0.192,0.09,0.742,1,1.0,-0.085,0.011,0.105,0.275,0.1909291629771446,0.3016545966525282
53,12,-0.085,0.011,0.105,0.275,1,1.0,-0.085,0.214,0.11,-0.183,0.1909291629771446,0.3016545966525282
53,13,-0.085,0.214,0.11,-0.183,1,1.0,-0.081,0.416,0.107,-0.637,0.1909291629771446,0.3016545966525282
53,14,-0.081,0.416,0.107,-0.637,1,1.0,-0.072,0.619,0.094,-1.093,0.1909291629771446,0.3016545966525282
53,15,-0.072,0.619,0.094,-1.093,0,1.0,-0.06,0.411,0.072,-0.524,0.1909291629771446,0.3016545966525282
53,16,-0.06,0.411,0.072,-0.524,1,1.0,-0.052,0.615,0.062,-1.002,0.1909291629771446,0.3016545966525282
53,17,-0.052,0.615,0.062,-1.002,0,1.0,-0.039,0.408,0.042,-0.449,0.1909291629771446,0.3016545966525282
53,18,-0.039,0.408,0.042,-0.449,0,1.0,-0.031,0.202,0.033,0.093,0.1909291629771446,0.3016545966525282
53,19,-0.031,0.202,0.033,0.093,0,1.0,-0.027,-0.005,0.035,0.631,0.1909291629771446,0.3016545966525282
53,20,-0.027,-0.005,0.035,0.631,1,1.0,-0.027,0.2,0.047,0.131,0.1909291629771446,0.3016545966525282
53,21,-0.027,0.2,0.047,0.131,0,1.0,-0.023,-0.007,0.05,0.676,0.1909291629771446,0.3016545966525282
53,22,-0.023,-0.007,0.05,0.676,1,1.0,-0.023,0.197,0.063,0.185,0.1909291629771446,0.3016545966525282
53,23,-0.023,0.197,0.063,0.185,1,1.0,-0.019,0.401,0.067,-0.298,0.1909291629771446,0.3016545966525282
53,24,-0.019,0.401,0.067,-0.298,0,1.0,-0.011,0.194,0.061,0.258,0.1909291629771446,0.3016545966525282
53,25,-0.011,0.194,0.061,0.258,1,1.0,-0.008,0.398,0.066,-0.226,0.1909291629771446,0.3016545966525282
53,26,-0.008,0.398,0.066,-0.226,0,1.0,0.0,0.191,0.062,0.329,0.1909291629771446,0.3016545966525282
53,27,0.0,0.191,0.062,0.329,0,1.0,0.004,-0.016,0.068,0.882,0.1909291629771446,0.3016545966525282
53,28,0.004,-0.016,0.068,0.882,0,1.0,0.004,-0.223,0.086,1.438,0.1909291629771446,0.3016545966525282
53,29,0.004,-0.223,0.086,1.438,1,1.0,-0.001,-0.02,0.115,0.968,0.1909291629771446,0.3016545966525282
53,30,-0.001,-0.02,0.115,0.968,0,1.0,-0.001,-0.228,0.134,1.547,0.1909291629771446,0.3016545966525282
53,31,-0.001,-0.228,0.134,1.547,0,1.0,-0.005,-0.436,0.165,2.135,0.1909291629771446,0.3016545966525282
53,32,-0.005,-0.436,0.165,2.135,1,1.0,-0.014,-0.234,0.208,1.714,0.1909291629771446,0.3016545966525282
53,33,-0.014,-0.234,0.208,1.714,1,1.0,-0.019,-0.034,0.242,1.322,0.1909291629771446,0.3016545966525282
54,0,-0.028,0.002,-0.042,0.008,0,1.0,-0.028,-0.217,-0.042,0.83,0.1941140178226126,0.18219306626651866
54,1,-0.028,-0.217,-0.042,0.83,0,1.0,-0.032,-0.437,-0.025,1.653,0.1941140178226126,0.18219306626651866
54,2,-0.032,-0.437,-0.025,1.653,1,1.0,-0.041,-0.215,0.008,0.768,0.1941140178226126,0.18219306626651866
54,3,-0.041,-0.215,0.008,0.768,0,1.0,-0.045,-0.436,0.023,1.637,0.1941140178226126,0.18219306626651866
54,4,-0.045,-0.436,0.023,1.637,1,1.0,-0.054,-0.216,0.056,0.796,0.1941140178226126,0.18219306626651866
54,5,-0.054,-0.216,0.056,0.796,0,1.0,-0.058,-0.439,0.072,1.709,0.1941140178226126,0.18219306626651866
54,6,-0.058,-0.439,0.072,1.709,1,1.0,-0.067,-0.221,0.106,0.915,0.1941140178226126,0.18219306626651866
54,7,-0.067,-0.221,0.106,0.915,0,1.0,-0.071,-0.446,0.124,1.869,0.1941140178226126,0.18219306626651866
54,8,-0.071,-0.446,0.124,1.869,1,1.0,-0.08,-0.23,0.162,1.128,0.1941140178226126,0.18219306626651866
54,9,-0.08,-0.23,0.162,1.128,0,1.0,-0.085,-0.457,0.184,2.125,0.1941140178226126,0.18219306626651866
54,10,-0.085,-0.457,0.184,2.125,1,1.0,-0.094,-0.244,0.227,1.447,0.1941140178226126,0.18219306626651866
55,0,0.033,0.037,-0.028,-0.027,1,1.0,0.034,0.225,-0.029,-0.157,0.17249842451971872,1.2213285578613386
55,1,0.034,0.225,-0.029,-0.157,1,1.0,0.038,0.413,-0.032,-0.288,0.17249842451971872,1.2213285578613386
55,2,0.038,0.413,-0.032,-0.288,1,1.0,0.047,0.6,-0.038,-0.418,0.17249842451971872,1.2213285578613386
55,3,0.047,0.6,-0.038,-0.418,0,1.0,0.059,0.413,-0.046,-0.297,0.17249842451971872,1.2213285578613386
55,4,0.059,0.413,-0.046,-0.297,0,1.0,0.067,0.226,-0.052,-0.177,0.17249842451971872,1.2213285578613386
55,5,0.067,0.226,-0.052,-0.177,1,1.0,0.071,0.414,-0.055,-0.31,0.17249842451971872,1.2213285578613386
55,6,0.071,0.414,-0.055,-0.31,0,1.0,0.08,0.226,-0.062,-0.192,0.17249842451971872,1.2213285578613386
55,7,0.08,0.226,-0.062,-0.192,1,1.0,0.084,0.414,-0.066,-0.326,0.17249842451971872,1.2213285578613386
55,8,0.084,0.414,-0.066,-0.326,1,1.0,0.093,0.602,-0.072,-0.461,0.17249842451971872,1.2213285578613386
55,9,0.093,0.602,-0.072,-0.461,0,1.0,0.105,0.415,-0.081,-0.345,0.17249842451971872,1.2213285578613386
55,10,0.105,0.415,-0.081,-0.345,1,1.0,0.113,0.603,-0.088,-0.482,0.17249842451971872,1.2213285578613386
55,11,0.113,0.603,-0.088,-0.482,1,1.0,0.125,0.791,-0.098,-0.62,0.17249842451971872,1.2213285578613386
55,12,0.125,0.791,-0.098,-0.62,1,1.0,0.141,0.979,-0.11,-0.759,0.17249842451971872,1.2213285578613386
55,13,0.141,0.979,-0.11,-0.759,0,1.0,0.16,0.792,-0.125,-0.649,0.17249842451971872,1.2213285578613386
55,14,0.16,0.792,-0.125,-0.649,0,1.0,0.176,0.606,-0.138,-0.54,0.17249842451971872,1.2213285578613386
55,15,0.176,0.606,-0.138,-0.54,0,1.0,0.188,0.419,-0.149,-0.434,0.17249842451971872,1.2213285578613386
55,16,0.188,0.419,-0.149,-0.434,0,1.0,0.197,0.232,-0.158,-0.329,0.17249842451971872,1.2213285578613386
55,17,0.197,0.232,-0.158,-0.329,0,1.0,0.201,0.046,-0.164,-0.226,0.17249842451971872,1.2213285578613386
55,18,0.201,0.046,-0.164,-0.226,0,1.0,0.202,-0.14,-0.169,-0.124,0.17249842451971872,1.2213285578613386
55,19,0.202,-0.14,-0.169,-0.124,1,1.0,0.199,0.048,-0.171,-0.271,0.17249842451971872,1.2213285578613386
55,20,0.199,0.048,-0.171,-0.271,1,1.0,0.2,0.236,-0.177,-0.419,0.17249842451971872,1.2213285578613386
55,21,0.2,0.236,-0.177,-0.419,0,1.0,0.205,0.05,-0.185,-0.318,0.17249842451971872,1.2213285578613386
55,22,0.205,0.05,-0.185,-0.318,0,1.0,0.206,-0.136,-0.192,-0.22,0.17249842451971872,1.2213285578613386
55,23,0.206,-0.136,-0.192,-0.22,0,1.0,0.203,-0.322,-0.196,-0.122,0.17249842451971872,1.2213285578613386
55,24,0.203,-0.322,-0.196,-0.122,0,1.0,0.197,-0.509,-0.198,-0.025,0.17249842451971872,1.2213285578613386
55,25,0.197,-0.509,-0.198,-0.025,1,1.0,0.187,-0.32,-0.199,-0.175,0.17249842451971872,1.2213285578613386
55,26,0.187,-0.32,-0.199,-0.175,1,1.0,0.18,-0.132,-0.202,-0.325,0.17249842451971872,1.2213285578613386
55,27,0.18,-0.132,-0.202,-0.325,1,1.0,0.178,0.057,-0.209,-0.476,0.17249842451971872,1.2213285578613386
55,28,0.178,0.057,-0.209,-0.476,0,1.0,0.179,-0.129,-0.218,-0.381,0.17249842451971872,1.2213285578613386
56,0,0.023,-0.048,0.048,0.022,0,1.0,0.022,-0.242,0.049,0.295,0.18881157198642717,0.6034997096678897
56,1,0.022,-0.242,0.049,0.295,1,1.0,0.017,-0.05,0.054,0.049,0.18881157198642717,0.6034997096678897
56,2,0.017,-0.05,0.054,0.049,0,1.0,0.016,-0.244,0.055,0.323,0.18881157198642717,0.6034997096678897
56,3,0.016,-0.244,0.055,0.323,1,1.0,0.011,-0.051,0.062,0.08,0.18881157198642717,0.6034997096678897
56,4,0.011,-0.051,0.062,0.08,1,1.0,0.01,0.142,0.063,-0.161,0.18881157198642717,0.6034997096678897
56,5,0.01,0.142,0.063,-0.161,0,1.0,0.013,-0.053,0.06,0.115,0.18881157198642717,0.6034997096678897
56,6,0.013,-0.053,0.06,0.115,0,1.0,0.012,-0.247,0.063,0.391,0.18881157198642717,0.6034997096678897
56,7,0.012,-0.247,0.063,0.391,1,1.0,0.007,-0.054,0.07,0.149,0.18881157198642717,0.6034997096678897
56,8,0.007,-0.054,0.07,0.149,0,1.0,0.006,-0.248,0.073,0.428,0.18881157198642717,0.6034997096678897
56,9,0.006,-0.248,0.073,0.428,0,1.0,0.001,-0.443,0.082,0.706,0.18881157198642717,0.6034997096678897
56,10,0.001,-0.443,0.082,0.706,0,1.0,-0.008,-0.637,0.096,0.988,0.18881157198642717,0.6034997096678897
56,11,-0.008,-0.637,0.096,0.988,1,1.0,-0.021,-0.445,0.116,0.756,0.18881157198642717,0.6034997096678897
56,12,-0.021,-0.445,0.116,0.756,1,1.0,-0.03,-0.253,0.131,0.531,0.18881157198642717,0.6034997096678897
56,13,-0.03,-0.253,0.131,0.531,0,1.0,-0.035,-0.448,0.142,0.824,0.18881157198642717,0.6034997096678897
56,14,-0.035,-0.448,0.142,0.824,0,1.0,-0.044,-0.643,0.158,1.119,0.18881157198642717,0.6034997096678897
56,15,-0.044,-0.643,0.158,1.119,1,1.0,-0.057,-0.452,0.18,0.908,0.18881157198642717,0.6034997096678897
56,16,-0.057,-0.452,0.18,0.908,1,1.0,-0.066,-0.26,0.199,0.704,0.18881157198642717,0.6034997096678897
56,17,-0.066,-0.26,0.199,0.704,1,1.0,-0.071,-0.07,0.213,0.506,0.18881157198642717,0.6034997096678897
57,0,0.018,-0.003,0.034,-0.016,1,1.0,0.018,0.227,0.034,-1.069,0.9197181236031585,0.3334983530747846
57,1,0.018,0.227,0.034,-1.069,1,1.0,0.023,0.456,0.012,-2.123,0.9197181236031585,0.3334983530747846
57,2,0.023,0.456,0.012,-2.123,1,1.0,0.032,0.687,-0.03,-3.205,0.9197181236031585,0.3334983530747846
57,3,0.032,0.687,-0.03,-3.205,0,1.0,0.046,0.457,-0.094,-2.145,0.9197181236031585,0.3334983530747846
57,4,0.046,0.457,-0.094,-2.145,0,1.0,0.055,0.231,-0.137,-1.176,0.9197181236031585,0.3334983530747846
57,5,0.055,0.231,-0.137,-1.176,1,1.0,0.06,0.467,-0.161,-2.385,0.9197181236031585,0.3334983530747846
57,6,0.06,0.467,-0.161,-2.385,0,1.0,0.069,0.246,-0.208,-1.524,0.9197181236031585,0.3334983530747846
57,7,0.069,0.246,-0.208,-1.524,1,1.0,0.074,0.482,-0.239,-2.75,0.9197181236031585,0.3334983530747846
58,0,-0.019,0.038,-0.026,-0.029,0,1.0,-0.018,-0.158,-0.026,0.272,0.22802669306766588,0.5206197145652827
58,1,-0.018,-0.158,-0.026,0.272,1,1.0,-0.021,0.039,-0.021,-0.047,0.22802669306766588,0.5206197145652827
58,2,-0.021,0.039,-0.021,-0.047,1,1.0,-0.021,0.235,-0.022,-0.364,0.22802669306766588,0.5206197145652827
58,3,-0.021,0.235,-0.022,-0.364,1,1.0,-0.016,0.431,-0.029,-0.681,0.22802669306766588,0.5206197145652827
58,4,-0.016,0.431,-0.029,-0.681,0,1.0,-0.007,0.236,-0.043,-0.381,0.22802669306766588,0.5206197145652827
58,5,-0.007,0.236,-0.043,-0.381,0,1.0,-0.003,0.041,-0.05,-0.085,0.22802669306766588,0.5206197145652827
58,6,-0.003,0.041,-0.05,-0.085,1,1.0,-0.002,0.237,-0.052,-0.411,0.22802669306766588,0.5206197145652827
58,7,-0.002,0.237,-0.052,-0.411,1,1.0,0.003,0.434,-0.06,-0.738,0.22802669306766588,0.5206197145652827
58,8,0.003,0.434,-0.06,-0.738,1,1.0,0.012,0.631,-0.075,-1.068,0.22802669306766588,0.5206197145652827
58,9,0.012,0.631,-0.075,-1.068,1,1.0,0.024,0.827,-0.096,-1.402,0.22802669306766588,0.5206197145652827
58,10,0.024,0.827,-0.096,-1.402,1,1.0,0.041,1.024,-0.124,-1.742,0.22802669306766588,0.5206197145652827
58,11,0.041,1.024,-0.124,-1.742,0,1.0,0.061,0.83,-0.159,-1.475,0.22802669306766588,0.5206197145652827
58,12,0.061,0.83,-0.159,-1.475,0,1.0,0.078,0.637,-0.189,-1.223,0.22802669306766588,0.5206197145652827
58,13,0.078,0.637,-0.189,-1.223,1,1.0,0.091,0.835,-0.213,-1.587,0.22802669306766588,0.5206197145652827
59,0,0.009,0.033,-0.038,-0.012,1,1.0,0.009,0.219,-0.039,-0.112,0.249678455417393,1.716114786229628
59,1,0.009,0.219,-0.039,-0.112,0,1.0,0.014,0.033,-0.041,-0.02,0.249678455417393,1.716114786229628
59,2,0.014,0.033,-0.041,-0.02,1,1.0,0.014,0.219,-0.041,-0.12,0.249678455417393,1.716114786229628
59,3,0.014,0.219,-0.041,-0.12,1,1.0,0.019,0.406,-0.044,-0.22,0.249678455417393,1.716114786229628
59,4,0.019,0.406,-0.044,-0.22,0,1.0,0.027,0.22,-0.048,-0.129,0.249678455417393,1.716114786229628
59,5,0.027,0.22,-0.048,-0.129,1,1.0,0.031,0.406,-0.051,-0.229,0.249678455417393,1.716114786229628
59,6,0.031,0.406,-0.051,-0.229,0,1.0,0.039,0.22,-0.055,-0.139,0.249678455417393,1.716114786229628
59,7,0.039,0.22,-0.055,-0.139,0,1.0,0.044,0.034,-0.058,-0.049,0.249678455417393,1.716114786229628
59,8,0.044,0.034,-0.058,-0.049,1,1.0,0.045,0.221,-0.059,-0.151,0.249678455417393,1.716114786229628
59,9,0.045,0.221,-0.059,-0.151,0,1.0,0.049,0.035,-0.062,-0.061,0.249678455417393,1.716114786229628
59,10,0.049,0.035,-0.062,-0.061,1,1.0,0.05,0.221,-0.063,-0.163,0.249678455417393,1.716114786229628
59,11,0.05,0.221,-0.063,-0.163,1,1.0,0.054,0.408,-0.066,-0.265,0.249678455417393,1.716114786229628
59,12,0.054,0.408,-0.066,-0.265,0,1.0,0.062,0.222,-0.072,-0.176,0.249678455417393,1.716114786229628
59,13,0.062,0.222,-0.072,-0.176,1,1.0,0.067,0.408,-0.075,-0.279,0.249678455417393,1.716114786229628
59,14,0.067,0.408,-0.075,-0.279,0,1.0,0.075,0.223,-0.081,-0.192,0.249678455417393,1.716114786229628
59,15,0.075,0.223,-0.081,-0.192,1,1.0,0.079,0.409,-0.085,-0.295,0.249678455417393,1.716114786229628
59,16,0.079,0.409,-0.085,-0.295,0,1.0,0.087,0.223,-0.091,-0.209,0.249678455417393,1.716114786229628
59,17,0.087,0.223,-0.091,-0.209,0,1.0,0.092,0.038,-0.095,-0.123,0.249678455417393,1.716114786229628
59,18,0.092,0.038,-0.095,-0.123,1,1.0,0.093,0.224,-0.097,-0.228,0.249678455417393,1.716114786229628
59,19,0.093,0.224,-0.097,-0.228,1,1.0,0.097,0.411,-0.102,-0.333,0.249678455417393,1.716114786229628
59,20,0.097,0.411,-0.102,-0.333,1,1.0,0.105,0.597,-0.108,-0.438,0.249678455417393,1.716114786229628
59,21,0.105,0.597,-0.108,-0.438,0,1.0,0.117,0.412,-0.117,-0.355,0.249678455417393,1.716114786229628
59,22,0.117,0.412,-0.117,-0.355,1,1.0,0.126,0.598,-0.124,-0.461,0.249678455417393,1.716114786229628
59,23,0.126,0.598,-0.124,-0.461,1,1.0,0.138,0.785,-0.133,-0.569,0.249678455417393,1.716114786229628
59,24,0.138,0.785,-0.133,-0.569,1,1.0,0.153,0.972,-0.145,-0.677,0.249678455417393,1.716114786229628
59,25,0.153,0.972,-0.145,-0.677,0,1.0,0.173,0.786,-0.158,-0.598,0.249678455417393,1.716114786229628
59,26,0.173,0.786,-0.158,-0.598,1,1.0,0.188,0.973,-0.17,-0.708,0.249678455417393,1.716114786229628
59,27,0.188,0.973,-0.17,-0.708,0,1.0,0.208,0.788,-0.185,-0.631,0.249678455417393,1.716114786229628
59,28,0.208,0.788,-0.185,-0.631,0,1.0,0.224,0.602,-0.197,-0.557,0.249678455417393,1.716114786229628
59,29,0.224,0.602,-0.197,-0.557,1,1.0,0.236,0.789,-0.208,-0.67,0.249678455417393,1.716114786229628
59,30,0.236,0.789,-0.208,-0.67,0,1.0,0.251,0.604,-0.222,-0.598,0.249678455417393,1.716114786229628
60,0,-0.018,-0.047,-0.045,0.049,0,1.0,-0.019,-0.296,-0.044,1.521,0.19686533569220002,0.1017327432012877
60,1,-0.019,-0.296,-0.044,1.521,0,1.0,-0.024,-0.545,-0.013,2.995,0.19686533569220002,0.1017327432012877
60,2,-0.024,-0.545,-0.013,2.995,1,1.0,-0.035,-0.292,0.047,1.426,0.19686533569220002,0.1017327432012877
60,3,-0.035,-0.292,0.047,1.426,1,1.0,-0.041,-0.043,0.075,-0.042,0.19686533569220002,0.1017327432012877
60,4,-0.041,-0.043,0.075,-0.042,1,1.0,-0.042,0.203,0.074,-1.459,0.19686533569220002,0.1017327432012877
60,5,-0.042,0.203,0.074,-1.459,0,1.0,-0.038,-0.054,0.045,0.206,0.19686533569220002,0.1017327432012877
60,6,-0.038,-0.054,0.045,0.206,1,1.0,-0.039,0.194,0.049,-1.265,0.19686533569220002,0.1017327432012877
60,7,-0.039,0.194,0.049,-1.265,0,1.0,-0.035,-0.061,0.024,0.363,0.19686533569220002,0.1017327432012877
60,8,-0.035,-0.061,0.024,0.363,0,1.0,-0.036,-0.315,0.031,1.951,0.19686533569220002,0.1017327432012877
60,9,-0.036,-0.315,0.031,1.951,1,1.0,-0.043,-0.065,0.07,0.455,0.19686533569220002,0.1017327432012877
60,10,-0.043,-0.065,0.07,0.455,0,1.0,-0.044,-0.323,0.079,2.115,0.19686533569220002,0.1017327432012877
60,11,-0.044,-0.323,0.079,2.115,0,1.0,-0.05,-0.58,0.122,3.787,0.19686533569220002,0.1017327432012877
60,12,-0.05,-0.58,0.122,3.787,0,1.0,-0.062,-0.838,0.198,5.509,0.19686533569220002,0.1017327432012877
60,13,-0.062,-0.838,0.198,5.509,1,1.0,-0.079,-0.596,0.308,4.281,0.19686533569220002,0.1017327432012877
61,0,-0.013,0.027,0.017,0.021,1,1.0,-0.012,0.22,0.018,-0.217,0.23278000196640736,0.6673192961596573
61,1,-0.012,0.22,0.018,-0.217,0,1.0,-0.008,0.027,0.013,0.03,0.23278000196640736,0.6673192961596573
61,2,-0.008,0.027,0.013,0.03,0,1.0,-0.007,-0.166,0.014,0.276,0.23278000196640736,0.6673192961596573
61,3,-0.007,-0.166,0.014,0.276,1,1.0,-0.01,0.026,0.019,0.037,0.23278000196640736,0.6673192961596573
61,4,-0.01,0.026,0.019,0.037,1,1.0,-0.01,0.219,0.02,-0.201,0.23278000196640736,0.6673192961596573
61,5,-0.01,0.219,0.02,-0.201,1,1.0,-0.005,0.412,0.016,-0.438,0.23278000196640736,0.6673192961596573
61,6,-0.005,0.412,0.016,-0.438,1,1.0,0.003,0.604,0.007,-0.677,0.23278000196640736,0.6673192961596573
61,7,0.003,0.604,0.007,-0.677,1,1.0,0.015,0.797,-0.006,-0.918,0.23278000196640736,0.6673192961596573
61,8,0.015,0.797,-0.006,-0.918,1,1.0,0.031,0.99,-0.025,-1.162,0.23278000196640736,0.6673192961596573
61,9,0.031,0.99,-0.025,-1.162,1,1.0,0.051,1.183,-0.048,-1.412,0.23278000196640736,0.6673192961596573
61,10,0.051,1.183,-0.048,-1.412,1,1.0,0.074,1.376,-0.076,-1.667,0.23278000196640736,0.6673192961596573
61,11,0.074,1.376,-0.076,-1.667,0,1.0,0.102,1.184,-0.109,-1.444,0.23278000196640736,0.6673192961596573
61,12,0.102,1.184,-0.109,-1.444,0,1.0,0.125,0.993,-0.138,-1.232,0.23278000196640736,0.6673192961596573
61,13,0.125,0.993,-0.138,-1.232,0,1.0,0.145,0.802,-0.163,-1.028,0.23278000196640736,0.6673192961596573
61,14,0.145,0.802,-0.163,-1.028,0,1.0,0.161,0.611,-0.184,-0.831,0.23278000196640736,0.6673192961596573
61,15,0.161,0.611,-0.184,-0.831,0,1.0,0.174,0.42,-0.2,-0.641,0.23278000196640736,0.6673192961596573
61,16,0.174,0.42,-0.2,-0.641,0,1.0,0.182,0.23,-0.213,-0.457,0.23278000196640736,0.6673192961596573
62,0,0.011,0.025,0.028,-0.021,0,1.0,0.011,-0.167,0.028,0.204,0.1757680747561528,0.7069953711641571
62,1,0.011,-0.167,0.028,0.204,0,1.0,0.008,-0.359,0.032,0.43,0.1757680747561528,0.7069953711641571
62,2,0.008,-0.359,0.032,0.43,0,1.0,0.001,-0.551,0.04,0.656,0.1757680747561528,0.7069953711641571
62,3,0.001,-0.551,0.04,0.656,1,1.0,-0.01,-0.36,0.053,0.447,0.1757680747561528,0.7069953711641571
62,4,-0.01,-0.36,0.053,0.447,1,1.0,-0.017,-0.169,0.062,0.241,0.1757680747561528,0.7069953711641571
62,5,-0.017,-0.169,0.062,0.241,1,1.0,-0.021,0.022,0.067,0.037,0.1757680747561528,0.7069953711641571
62,6,-0.021,0.022,0.067,0.037,1,1.0,-0.02,0.213,0.068,-0.166,0.1757680747561528,0.7069953711641571
62,7,-0.02,0.213,0.068,-0.166,1,1.0,-0.016,0.404,0.065,-0.368,0.1757680747561528,0.7069953711641571
62,8,-0.016,0.404,0.065,-0.368,1,1.0,-0.008,0.595,0.057,-0.571,0.1757680747561528,0.7069953711641571
62,9,-0.008,0.595,0.057,-0.571,1,1.0,0.004,0.786,0.046,-0.777,0.1757680747561528,0.7069953711641571
62,10,0.004,0.786,0.046,-0.777,1,1.0,0.02,0.978,0.03,-0.985,0.1757680747561528,0.7069953711641571
62,11,0.02,0.978,0.03,-0.985,1,1.0,0.039,1.169,0.011,-1.196,0.1757680747561528,0.7069953711641571
62,12,0.039,1.169,0.011,-1.196,0,1.0,0.063,0.977,-0.013,-0.975,0.1757680747561528,0.7069953711641571
62,13,0.063,0.977,-0.013,-0.975,0,1.0,0.082,0.786,-0.033,-0.759,0.1757680747561528,0.7069953711641571
62,14,0.082,0.786,-0.033,-0.759,1,1.0,0.098,0.978,-0.048,-0.986,0.1757680747561528,0.7069953711641571
62,15,0.098,0.978,-0.048,-0.986,0,1.0,0.117,0.786,-0.068,-0.778,0.1757680747561528,0.7069953711641571
62,16,0.117,0.786,-0.068,-0.778,0,1.0,0.133,0.595,-0.083,-0.575,0.1757680747561528,0.7069953711641571
62,17,0.133,0.595,-0.083,-0.575,0,1.0,0.145,0.405,-0.095,-0.377,0.1757680747561528,0.7069953711641571
62,18,0.145,0.405,-0.095,-0.377,1,1.0,0.153,0.597,-0.102,-0.617,0.1757680747561528,0.7069953711641571
62,19,0.153,0.597,-0.102,-0.617,1,1.0,0.165,0.79,-0.115,-0.859,0.1757680747561528,0.7069953711641571
62,20,0.165,0.79,-0.115,-0.859,1,1.0,0.181,0.983,-0.132,-1.103,0.1757680747561528,0.7069953711641571
62,21,0.181,0.983,-0.132,-1.103,1,1.0,0.201,1.175,-0.154,-1.35,0.1757680747561528,0.7069953711641571
62,22,0.201,1.175,-0.154,-1.35,1,1.0,0.224,1.368,-0.181,-1.602,0.1757680747561528,0.7069953711641571
62,23,0.224,1.368,-0.181,-1.602,1,1.0,0.251,1.561,-0.213,-1.859,0.1757680747561528,0.7069953711641571
63,0,0.006,0.049,-0.03,0.001,0,1.0,0.007,-0.141,-0.03,0.179,0.09279351441361486,0.7873481375842813
63,1,0.007,-0.141,-0.03,0.179,0,1.0,0.004,-0.331,-0.027,0.358,0.09279351441361486,0.7873481375842813
63,2,0.004,-0.331,-0.027,0.358,1,1.0,-0.002,-0.14,-0.02,0.168,0.09279351441361486,0.7873481375842813
63,3,-0.002,-0.14,-0.02,0.168,1,1.0,-0.005,0.05,-0.016,-0.021,0.09279351441361486,0.7873481375842813
63,4,-0.005,0.05,-0.016,-0.021,0,1.0,-0.004,-0.14,-0.017,0.161,0.09279351441361486,0.7873481375842813
63,5,-0.004,-0.14,-0.017,0.161,0,1.0,-0.007,-0.33,-0.013,0.342,0.09279351441361486,0.7873481375842813
63,6,-0.007,-0.33,-0.013,0.342,1,1.0,-0.014,-0.14,-0.007,0.155,0.09279351441361486,0.7873481375842813
63,7,-0.014,-0.14,-0.007,0.155,0,1.0,-0.016,-0.33,-0.003,0.338,0.09279351441361486,0.7873481375842813
63,8,-0.016,-0.33,-0.003,0.338,0,1.0,-0.023,-0.52,0.003,0.523,0.09279351441361486,0.7873481375842813
63,9,-0.023,-0.52,0.003,0.523,1,1.0,-0.033,-0.33,0.014,0.338,0.09279351441361486,0.7873481375842813
63,10,-0.033,-0.33,0.014,0.338,0,1.0,-0.04,-0.52,0.021,0.526,0.09279351441361486,0.7873481375842813
63,11,-0.04,-0.52,0.021,0.526,0,1.0,-0.05,-0.711,0.031,0.715,0.09279351441361486,0.7873481375842813
63,12,-0.05,-0.711,0.031,0.715,1,1.0,-0.065,-0.521,0.045,0.536,0.09279351441361486,0.7873481375842813
63,13,-0.065,-0.521,0.045,0.536,0,1.0,-0.075,-0.711,0.056,0.73,0.09279351441361486,0.7873481375842813
63,14,-0.075,-0.711,0.056,0.73,0,1.0,-0.089,-0.902,0.071,0.926,0.09279351441361486,0.7873481375842813
63,15,-0.089,-0.902,0.071,0.926,1,1.0,-0.107,-0.712,0.089,0.755,0.09279351441361486,0.7873481375842813
63,16,-0.107,-0.712,0.089,0.755,0,1.0,-0.122,-0.903,0.104,0.957,0.09279351441361486,0.7873481375842813
63,17,-0.122,-0.903,0.104,0.957,0,1.0,-0.14,-1.094,0.123,1.161,0.09279351441361486,0.7873481375842813
63,18,-0.14,-1.094,0.123,1.161,0,1.0,-0.161,-1.285,0.147,1.369,0.09279351441361486,0.7873481375842813
63,19,-0.161,-1.285,0.147,1.369,1,1.0,-0.187,-1.096,0.174,1.215,0.09279351441361486,0.7873481375842813
63,20,-0.187,-1.096,0.174,1.215,0,1.0,-0.209,-1.287,0.198,1.431,0.09279351441361486,0.7873481375842813
63,21,-0.209,-1.287,0.198,1.431,1,1.0,-0.235,-1.099,0.227,1.289,0.09279351441361486,0.7873481375842813
64,0,0.044,0.002,-0.043,-0.018,0,1.0,0.044,-0.191,-0.044,0.241,0.07194894879796537,0.5263067907842184
64,1,0.044,-0.191,-0.044,0.241,0,1.0,0.041,-0.385,-0.039,0.501,0.07194894879796537,0.5263067907842184
64,2,0.041,-0.385,-0.039,0.501,0,1.0,0.033,-0.579,-0.029,0.761,0.07194894879796537,0.5263067907842184
64,3,0.033,-0.579,-0.029,0.761,0,1.0,0.021,-0.772,-0.014,1.025,0.07194894879796537,0.5263067907842184
64,4,0.021,-0.772,-0.014,1.025,0,1.0,0.006,-0.966,0.007,1.294,0.07194894879796537,0.5263067907842184
64,5,0.006,-0.966,0.007,1.294,0,1.0,-0.013,-1.161,0.033,1.568,0.07194894879796537,0.5263067907842184
64,6,-0.013,-1.161,0.033,1.568,1,1.0,-0.037,-0.967,0.064,1.305,0.07194894879796537,0.5263067907842184
